00010100 000 00000 00000 00000 000001	96	B	#1
10010001 000 00000 00000 00000 000001	100	ADDI	R1, R0, #0
10110100 000 00000 00000 00000 100001	104	CBZ	R1, #1
10010001 001 11111 11110 00000 000001	108	ADDI	R1, R0, #-4
10110101 000 00000 00000 00000 100001	112	CBNZ	R1, #1
11111110 110 11110 11111 11111 100111	116	BREAK
00000000000000000000000000000001	120	1
00000000000000000000000000010001	124	17
00000000000000000000001000000001	128	513
00000000000000000000000000000001	132	1
00000000000000000000000000010001	136	17
00000000000000000000001000000001	140	513
00000000000000000000000000000001	144	1
00000000000000000000000000010001	148	17
00000000000000000000001000000001	152	513
00000000000000000000000000000001	156	1
00000000000000000000000000010001	160	17
00000000000000000000001000000001	164	513
00000000000000000000000000000001	168	1
00000000000000000000000000010001	172	17
00000000000000000000001000000001	176	513
